id,price
20134,432184.17658575997
20135,345624.12317031843
20136,237304.85200855805
20137,435003.0591256805
20138,477888.81286198273
20139,721784.3021697074
20140,596569.2766291319
20141,211618.89916800812
20142,498924.0781188137
20143,326876.4317888537
20144,582860.4758026865
20145,646726.2804788502
20146,396409.2200682527
20147,294237.44938057684
20148,702024.0237883122
20149,1560512.938424475
20150,551708.5181744761
20151,517914.8180457709
20152,220138.66639573307
20153,450030.9615821581
20154,461024.7843802105
20155,685035.377572992
20156,408775.8745508599
20157,471380.5127284128
20158,402737.4702541306
20159,428786.37339716044
20160,574074.6067410323
20161,379024.4195213615
20162,894784.0368185875
20163,272467.3644906911
20164,233856.2698553501
20165,243799.1914761805
20166,479754.7805325421
20167,346082.996229697
20168,351858.6966142247
20169,1506427.0235248161
20170,373997.7102477443
20171,596983.8985704706
20172,813789.525703878
20173,289000.25482668064
20174,488015.5360248205
20175,694051.2312099675
20176,222233.00433152853
20177,427305.52552192035
20178,235846.99319506148
20179,463216.72393044527
20180,286914.6942289948
20181,298149.7201016954
20182,581325.5173867611
20183,1223459.5628428145
20184,729723.4704064623
20185,982099.876412587
20186,679816.2545397321
20187,545970.6245641886
20188,448675.1350549854
20189,890373.0714465649
20190,350651.59046486823
20191,658296.6976303137
20192,431822.33004567947
20193,207401.6911032265
20194,392570.33290229
20195,731833.0479975156
20196,742086.8552935112
20197,276571.9319624263
20198,323695.9194503368
20199,408394.6913129148
20200,528185.7752636359
20201,302555.0707596756
20202,1521776.0289335062
20203,233886.04119191456
20204,583295.6639026988
20205,1135709.4464370757
20206,275417.48597628414
20207,1457485.6208368787
20208,496759.5217581585
20209,724602.8523769145
20210,341158.7997126549
20211,295293.17150853784
20212,496100.1070530522
20213,678128.9460284074
20214,288394.362733632
20215,613018.4424776543
20216,281892.751844373
20217,261895.6045155587
20218,668443.430808772
20219,2425305.8573207385
20220,570511.9605625109
20221,290200.30778539064
20222,306432.36344660097
20223,478441.61960642453
20224,279768.7888265784
20225,438847.54540402757
20226,275075.9804421763
20227,228699.04866587583
20228,630143.6943961119
20229,455958.3437351257
20230,256519.91890506682
20231,183495.3503396811
20232,611952.6185847016
20233,224468.47711105936
20234,544119.4780724929
20235,437217.6364470491
20236,464201.7047848852
20237,451897.79007306206
20238,237418.71747777896
20239,380137.07753419515
20240,613928.6686473219
20241,393324.83008275426
20242,456627.48305636767
20243,797212.831389734
20244,174723.1209794734
20245,988129.1897843586
20246,718680.4957147198
20247,772965.5083595121
20248,413886.0041939203
20249,183794.06028008484
20250,394511.25872985704
20251,529453.626688845
20252,500064.9634034305
20253,800169.2239257763
20254,385364.9359303778
20255,167605.7033295305
20256,344237.05815378536
20257,808209.058326206
20258,608312.6691700083
20259,407355.1682145482
20260,576951.9545939692
20261,300083.73746234
20262,257437.50224215505
20263,170017.08257178974
20264,727776.0102295054
20265,271133.11757231486
20266,662183.0106426857
20267,274892.97574993403
20268,401872.4966177807
20269,483351.49633622327
20270,645127.7184846681
20271,480276.6068134724
20272,538364.1554521496
20273,646657.3249329213
20274,474224.30879901105
20275,306695.3995310088
20276,703192.2440526607
20277,1757130.3112338854
20278,665934.3645524025
20279,682989.8804412351
20280,491740.39345344907
20281,619686.0330192863
20282,341426.8078614189
20283,411172.69961743447
20284,326590.93656393024
20285,254789.31576870874
20286,246294.420027474
20287,248165.04075256296
20288,738891.8710669285
20289,369615.22114428144
20290,620080.7515664625
20291,515977.20178129827
20292,1000948.010232062
20293,502057.2281714266
20294,635256.4471403016
20295,216475.09176246592
20296,578747.93781478
20297,745681.3257008696
20298,328190.0612320067
20299,498035.6053498483
20300,383132.95525309374
20301,411380.19396163383
20302,674314.123084128
20303,2056311.0164432544
20304,482101.98587274074
20305,610238.340159659
20306,459462.65226944274
20307,316467.46261755226
20308,143508.94760567733
20309,716246.1659003185
20310,645729.9902351154
20311,759906.9195962308
20312,441289.6699922571
20313,1065625.9808039127
20314,179922.52423873707
20315,401505.3547540883
20316,215504.2598671977
20317,285297.7171787173
20318,1047564.8343118145
20319,299725.3151989641
20320,637830.2404735081
20321,370300.51222172694
20322,896244.4161497451
20323,231034.03610706027
20324,928189.4348695463
20325,741370.9590154795
20326,673466.3841369166
20327,345839.0794289004
20328,514110.3802221876
20329,485461.09836975776
20330,456802.9251465745
20331,225326.89438328016
20332,1431106.8873773837
20333,1217956.8332713933
20334,723958.4459639224
20335,484014.14809417597
20336,755317.1552692857
20337,839098.2876268651
20338,396288.49119196483
20339,251016.60763908713
20340,594511.8553388177
20341,211696.84759945938
20342,415223.2420143382
20343,985147.893873422
20344,504093.36682752625
20345,885399.8255999733
20346,465306.1789225511
20347,444394.0267537872
20348,415624.3033764374
20349,343942.6196206191
20350,828219.9655545107
20351,707733.9455402326
20352,641051.2705313386
20353,861123.6452356586
20354,540316.3426351082
20355,553181.8422823627
20356,722053.7789337176
20357,1217892.1185871894
20358,726462.4776743699
20359,903832.5679097606
20360,987916.6660428456
20361,730358.3595282513
20362,184885.67185134318
20363,568170.7021305043
20364,539986.5095195209
20365,268568.71304213785
20366,288916.8406650188
20367,549302.0610723926
20368,801431.4279753647
20369,254927.64657347533
20370,339386.23522119713
20371,388390.42405933456
20372,229218.0585832883
20373,682729.3896827849
20374,592353.4289851082
20375,279599.96649791993
20376,188040.99910406617
20377,200560.35284592578
20378,443841.6340906967
20379,575694.5297910323
20380,471945.79006336775
20381,751550.7984929495
20382,428408.4492364093
20383,741199.7240131208
20384,266822.1853394679
20385,385702.51409532473
20386,307698.1087725886
20387,344427.3456495747
20388,573671.673520276
20389,303916.3811272882
20390,390889.5954796354
20391,523316.6415078379
20392,255983.15555398975
20393,685086.6867212609
20394,195284.71072960942
20395,237909.2074476261
20396,611854.1373035973
20397,624303.8284637111
20398,755104.1746541194
20399,638347.6001081356
20400,1493560.9684186059
20401,1095145.2352789885
20402,215845.19980925607
20403,684273.8524912945
20404,383986.22356890724
20405,1267831.7976287098
20406,371855.93716756604
20407,187315.45087139914
20408,544128.5543718642
20409,512741.3009980847
20410,744697.9082637433
20411,590342.0717160151
20412,600842.803683853
20413,271154.35241977277
20414,440188.2841010849
20415,306705.40846198093
20416,827903.7973047332
20417,200134.0064764233
20418,1294518.794723236
20419,491420.42138590897
20420,408320.8050812374
20421,278189.12778372574
20422,318738.0796209571
20423,309990.09284976055
20424,586065.7369135151
20425,396883.9866879133
20426,2381667.506511419
20427,572749.5914553942
20428,1001647.7442762032
20429,1235832.2979689147
20430,248747.6181188927
20431,737673.1348903286
20432,584698.9662463706
20433,351597.71077455225
20434,424235.33365199185
20435,276491.114706062
20436,642827.0564057168
20437,563193.4304647385
20438,398320.57783573656
20439,594878.2213948184
20440,426029.5768937768
20441,332972.9593413631
20442,806865.511343579
20443,597421.0818266796
20444,510268.7045941352
20445,208946.6488891921
20446,265225.7102755057
20447,1612354.1039846996
20448,1148441.673547321
20449,257262.2610981192
20450,844434.2516563234
20451,240367.80677674708
20452,216855.94115124666
20453,817078.5353877838
20454,177962.75084524206
20455,588585.7910421338
20456,250256.43144775048
20457,203583.12968807956
20458,262838.90250097524
20459,246125.5690341732
20460,310168.01336628036
20461,479128.1341462089
20462,540712.0157588734
20463,461402.8561967423
20464,771469.453433573
20465,386217.56653744215
20466,455666.6929757185
20467,408415.0710868755
20468,316544.95033552975
20469,454647.9546761587
20470,788049.1318158377
20471,365247.11046915216
20472,322362.69420585595
20473,654379.5354063334
20474,352891.4413348178
20475,285937.29682967544
20476,441687.9940314371
20477,218437.11949026762
20478,404049.420974066
20479,230186.98392746274
20480,692846.0133261359
20481,976781.2657717414
20482,369628.58643477183
20483,218535.57645818594
20484,222021.3593190289
20485,424021.57156167383
20486,681529.8773581742
20487,325472.0642779886
20488,453739.03665746434
20489,273634.8974257976
20490,351221.60188987135
20491,2342665.8904471635
20492,452446.6052944668
20493,358296.35009569844
20494,556480.2193522428
20495,212311.45079341944
20496,499294.10333900317
20497,558089.0899877979
20498,352076.66696846794
20499,681925.9575897732
20500,453406.5208669376
20501,196820.70309222038
20502,365395.619895933
20503,387525.82062435104
20504,528297.4613816313
20505,337250.3626461975
20506,268282.081411637
20507,586733.2960863971
20508,388546.4497870591
20509,336545.6878041121
20510,2266780.004866485
20511,295992.208731851
20512,594633.108898193
20513,484074.65685812506
20514,252636.41308214326
20515,774248.077040731
20516,256092.18556447577
20517,2612040.9344417793
20518,390835.6031966533
20519,289668.4157761837
20520,337693.8151781332
20521,314919.5603263022
20522,448829.52821779385
20523,261924.16734853113
20524,404129.70347618195
20525,298842.6936094306
20526,264390.79843206704
20527,327116.97126206616
20528,367778.20075698046
20529,265227.674472742
20530,1132184.2635086013
20531,234655.15462088265
20532,784608.4334782789
20533,385216.210790121
20534,1454643.9872325244
20535,604334.1518248686
20536,500988.94139064476
20537,251538.64613311068
20538,929861.0922419325
20539,381510.15861974494
20540,623003.5293277984
20541,745160.2717110903
20542,851792.973263426
20543,359605.3721873185
20544,999615.2192150942
20545,247582.71461806982
20546,517989.4297473879
20547,747001.4840562617
20548,411140.9465453222
20549,528841.2574839373
20550,1542892.4144720696
20551,235442.89615474158
20552,783652.274746776
20553,332949.7206432186
20554,337364.1113212768
20555,865477.1771423193
20556,2363542.943068578
20557,242659.00104299947
20558,316055.69304654223
20559,799428.5896878508
20560,284635.2099985346
20561,328575.25148111023
20562,197080.8746761233
20563,747418.4400510205
20564,242862.65039727458
20565,593978.8404984565
20566,557912.9626535308
20567,198740.9744057915
20568,418724.2274735519
20569,300402.2198662201
20570,641393.9447433426
20571,478748.36880769685
20572,566797.3386599018
20573,314596.18888780207
20574,182356.68801860037
20575,256874.83452476808
20576,503447.65949477296
20577,541135.8560456467
20578,166003.30070262903
20579,790125.9501431119
20580,272418.65177726926
20581,509131.2167241029
20582,853303.3337124311
20583,316418.4852433796
20584,1207667.6078082598
20585,724080.850182398
20586,585646.4602718467
20587,324772.7055086269
20588,664574.6097267387
20589,201592.86373376948
20590,492646.779748054
20591,663592.2334941034
20592,649963.9292226492
20593,427067.3445893312
20594,592023.7989600215
20595,416992.34851251735
20596,261270.7016163159
20597,910030.8643680316
20598,487063.9118262102
20599,699169.2426257214
20600,207329.1016969598
20601,696432.2147075966
20602,716066.1376802496
20603,344728.42271864106
20604,336233.84746689
20605,395312.81411116524
20606,686524.9334052368
20607,473909.8319416702
20608,317515.75890996604
20609,413418.49938387366
20610,457443.23726974573
20611,448061.1936059443
20612,715361.5448584249
20613,250978.87735676326
20614,1438768.291298112
20615,670331.573959648
20616,198556.38069680307
20617,718702.9208438698
20618,541494.6024172272
20619,366023.9493678267
20620,513652.0464784198
20621,222150.19750324026
20622,424800.10773944476
20623,397903.5319443253
20624,349625.0971234763
20625,494017.6765576475
20626,359045.7063201425
20627,396152.68660893774
20628,287089.7766908281
20629,391763.79583604424
20630,239593.32245556376
20631,720769.4854418729
20632,508494.8374354575
20633,494940.09237185103
20634,729807.6301202371
20635,271644.4319178691
20636,313383.1278560931
20637,841437.5493399487
20638,385831.6011957326
20639,421920.2279954797
20640,194829.05172248668
20641,303325.4909291931
20642,450860.317839766
20643,368355.57219096925
20644,315179.30014282867
20645,618594.9663959071
20646,467608.45456143736
20647,247120.73715037605
20648,1255155.1957683396
20649,236871.46915043643
20650,552940.3862551969
20651,738528.545764365
20652,523454.76784211793
20653,724364.6729685722
20654,592193.3268327271
20655,489338.41274444404
20656,506058.9471999496
20657,2015172.2839143518
20658,1113839.8192132679
20659,436020.8506377114
20660,245169.78211659676
20661,503815.2276295755
20662,722235.8574226451
20663,468500.3356476672
20664,590638.8556814583
20665,610243.3611964621
20666,258481.13549796658
20667,581805.2193397066
20668,537020.8694307276
20669,369357.44466255396
20670,307538.79590628215
20671,602508.1169547362
20672,616038.8343225066
20673,447579.51981087646
20674,532100.8587070148
20675,449888.3399493508
20676,1789013.598984221
20677,407317.21952327574
20678,392326.6940696415
20679,629226.321645767
20680,462776.84986448265
20681,853223.9658740835
20682,694152.1258251894
20683,371970.7407744441
20684,334199.46985843783
20685,250488.36779936013
20686,321302.27314491913
20687,870453.2232018304
20688,335867.4678793679
20689,287235.4621007369
20690,361120.1096934972
20691,758561.3105774596
20692,456618.91889040393
20693,335181.6344566846
20694,606428.6913091791
20695,523046.9841162695
20696,660455.8891931174
20697,326497.7448101404
20698,577458.0517242898
20699,856365.1248276939
20700,657463.5925673649
20701,403194.39888527064
20702,751092.631501219
20703,229562.24271876964
20704,617422.43668487
20705,454134.8422054843
20706,907806.9511199727
20707,267209.7376650964
20708,317496.2552812948
20709,345751.25877756753
20710,435876.50115656486
20711,419139.7279037015
20712,1250702.2711714178
20713,811655.0910262342
20714,441858.65129825124
20715,603032.3001498847
20716,456363.6078132411
20717,629435.3071534254
20718,643488.1588048814
20719,1308101.5806433386
20720,514807.1877456243
20721,910552.1618834143
20722,485512.8978855535
20723,1323591.5560090384
20724,198615.23073281985
20725,375216.7640890924
20726,200416.98547713316
20727,429830.18836891296
20728,343513.2069793787
20729,317330.13969922735
20730,2688742.8020837265
20731,424819.95796619816
20732,593375.0061723461
20733,766370.7653568303
20734,686068.0850314577
20735,330030.48940212216
20736,729254.8618415195
20737,420959.9162589777
20738,351318.4764342884
20739,582080.9452392934
20740,266754.02674398775
20741,609918.9487993133
20742,788589.6351607675
20743,440278.5885343609
20744,335464.16940078844
20745,755255.6190577834
20746,816651.6476649628
20747,301360.2582250403
20748,176263.69585099243
20749,534556.3102024235
20750,518317.59718833317
20751,527439.4725672082
20752,206858.4969883998
20753,147587.82187235905
20754,835138.9578831233
20755,589021.6449547354
20756,904995.673045337
20757,631533.9218831446
20758,562423.419836995
20759,412491.0196505885
20760,545636.0406783293
20761,617505.8486232001
20762,392933.81243679463
20763,240116.71042278837
20764,424288.72933712613
20765,482590.7009775412
20766,747576.3698268879
20767,779685.7172097084
20768,305575.9984300759
20769,385768.91132362286
20770,287356.0958691354
20771,1122061.5303434622
20772,331017.24725066614
20773,744861.1390118357
20774,480858.5777453145
20775,409192.3038997491
20776,470383.9114792616
20777,237441.31596743935
20778,391749.2595332356
20779,848790.9060312735
20780,192410.64238886198
20781,192471.70281583158
20782,380687.9584673174
20783,757711.0239533575
20784,1031546.9989584647
20785,287003.18272667966
20786,953350.0837378539
20787,507491.1371481547
20788,835121.4271916443
20789,469097.5300904975
20790,544272.6166625982
20791,862801.5891937366
20792,653616.8464817435
20793,310087.20078348136
20794,204438.59116575817
20795,1066857.6447374176
20796,261866.0745702911
20797,258996.1202768104
20798,616586.1182515891
20799,316036.0565337861
20800,703902.9523625022
20801,321474.7087720596
20802,375959.9153580398
20803,493213.81609021645
20804,519256.68535731634
20805,635258.0263838214
20806,517598.96367815876
20807,168853.50702368905
20808,263514.5111829816
20809,365671.78407131374
20810,748722.9184755923
20811,806458.3161491957
20812,268534.6871948501
20813,393301.93285771424
20814,317084.120364819
20815,569796.6751592284
20816,669713.1085432386
20817,1350251.5375287582
20818,610302.12277889
20819,360613.29728909186
20820,226844.35132938105
20821,302014.03143615124
20822,489035.10189810995
20823,292336.9313018326
20824,169053.6110001761
20825,393672.2507609297
20826,230599.3966918478
20827,663806.2226237676
20828,318235.383304678
20829,270527.13876708323
20830,767291.963505247
20831,747776.743984059
20832,889344.9902383303
20833,1295078.4197502497
20834,517986.68532509595
20835,671650.9199585828
20836,747630.2994171705
20837,414810.80599552905
20838,389133.058983037
20839,209030.1503506868
20840,506364.0394577232
20841,236423.88592292808
20842,297605.0863814474
20843,647174.9616177849
20844,520440.0951269151
20845,559204.1234589446
20846,240565.33391158015
20847,525819.9660046747
20848,508093.7026550718
20849,642763.4111418718
20850,533488.5454929915
20851,203708.76891471355
20852,236232.90545363488
20853,220234.11748932744
20854,551133.8740712024
20855,509917.5456864953
20856,476122.087370528
20857,209542.47276816127
20858,368635.8771153939
20859,635348.8151406161
20860,448986.87017740944
20861,709883.7531703688
20862,288018.8989374106
20863,576127.9587636525
20864,326137.55222070654
20865,530478.5367353945
20866,376114.62581949413
20867,258127.5746475405
20868,286589.7882827174
20869,385177.5583612105
20870,321631.20017462753
20871,316401.9671418226
20872,571967.0153223148
20873,859788.9998787239
20874,338428.7299974102
20875,496923.92078942637
20876,239317.66646925244
20877,418562.3943159246
20878,277985.8517235161
20879,706707.327452515
20880,347907.11948664306
20881,297272.75698986236
20882,429422.53910924995
20883,220525.93450526352
20884,1869333.9316431622
20885,445056.4179394959
20886,1489443.6546588752
20887,536225.226667036
20888,544290.993078689
20889,293012.6695013337
20890,510205.359715389
20891,526058.5910758091
20892,351389.0220574054
20893,516979.07341415447
20894,729111.6065745426
20895,509447.23132064444
20896,260580.0510735347
20897,318497.5632440776
20898,742888.7113479949
20899,303843.7935706812
20900,307178.7216235465
20901,1118403.868007712
20902,556781.5686830967
20903,690765.2877879718
20904,507570.88790300343
20905,549398.77960561
20906,437635.0586188302
20907,483846.1694994505
20908,233265.51260129092
20909,591347.5916722369
20910,769496.9142206425
20911,800129.3199314403
20912,343654.8876225959
20913,502796.5256722523
20914,355851.67182549153
20915,493044.3568314982
20916,323558.5500370602
20917,304075.0108471578
20918,377057.0155801879
20919,430597.62006922497
20920,327356.9210428737
20921,804353.7749695942
20922,371450.24368746614
20923,520994.9094429522
20924,580891.3593051527
20925,1055399.4381852057
20926,988682.9695068684
20927,316886.24759525654
20928,348776.30537952995
20929,320908.24259528966
20930,326797.0480955582
20931,631097.8707770372
20932,593269.1772870725
20933,815916.3260137964
20934,498567.3588025552
20935,491291.5939073509
20936,408979.82224714616
20937,1179956.0304717098
20938,809331.3895647853
20939,326528.84559053765
20940,303502.0617042186
20941,451263.53980181745
20942,465755.5180991287
20943,371562.1478269807
20944,582239.6993798102
20945,584007.0324623535
20946,299596.4986218654
20947,1016309.0647674759
20948,699177.5087837034
20949,300584.6909951898
20950,542028.2172643889
20951,533972.9533532576
20952,455624.0167281749
20953,1205553.926379875
20954,361077.1093835692
20955,637874.7868507664
20956,567953.3252551238
20957,712822.7223148358
20958,580463.9904870385
20959,720744.2659689176
20960,368684.46030745923
20961,486194.45860103355
20962,623326.023913256
20963,497748.10781866324
20964,1015102.9564041267
20965,266504.5764436874
20966,438965.79749421834
20967,385804.7237518605
20968,418628.38140390354
20969,382292.25075809
20970,2330823.0098416917
20971,299138.46740616026
20972,503876.9272241895
20973,435085.70560162683
20974,922086.289055365
20975,1050085.767392561
20976,396398.59994465485
20977,353744.0848366445
20978,1612685.7316174833
20979,583743.0846073265
20980,340316.98608959187
20981,376108.29200408433
20982,555310.4782453292
20983,657998.3185623043
20984,393188.81060040824
20985,1038138.8490203731
20986,408564.39665547555
20987,913586.8766997554
20988,624688.4008041184
20989,381956.18491004297
20990,396354.3137259808
20991,333783.51972169644
20992,511200.6077129531
20993,566846.2216662453
20994,564356.828784041
20995,1073908.6187462858
20996,771875.972443288
20997,794583.1635868412
20998,427342.23766813055
20999,489296.6335733516
21000,289474.24770338973
21001,320262.5424391156
21002,333272.53309960815
21003,295454.07685878425
21004,452947.95714556414
21005,839636.0859300859
21006,804632.3916926082
21007,846477.0251840248
21008,657633.9591327633
21009,402983.72287816263
21010,1377708.1363366037
21011,348936.90420392336
21012,1096074.3551957558
21013,634015.3949275108
21014,313239.0517347477
21015,369185.0367880077
21016,266185.10200278676
21017,451163.27741181274
21018,540314.3338022801
21019,1810581.5952883302
21020,421111.4302030237
21021,786347.167566159
21022,472479.555784472
21023,783208.7700351048
21024,408303.72828342975
21025,238388.36926092996
21026,1205883.8328970887
21027,361142.1903795749
21028,518066.0465565206
21029,398747.47743847314
21030,657484.3672936592
21031,444448.0532989137
21032,482522.4249232825
21033,798627.2459400761
21034,331797.72517498734
21035,531985.8274765427
21036,558940.6635978926
21037,717549.7713090137
21038,729685.1299149712
21039,522833.24786217534
21040,1763009.411872767
21041,524399.4692753506
21042,458363.5421557381
21043,1139369.000934411
21044,383003.658744188
21045,385356.0628299622
21046,1800599.1205966244
21047,277986.99506482587
21048,562412.9395016904
21049,439706.8826214935
21050,795977.8983607495
21051,579687.9053983802
21052,306629.74219450384
21053,925226.776673321
21054,526452.3433494368
21055,412398.99553578487
21056,405334.3788115877
21057,418181.1515657963
21058,726011.5430946442
21059,847801.3127931636
21060,340700.45984219934
21061,473631.76843514404
21062,593684.2716797246
21063,529856.3233033358
21064,932834.7939610385
21065,325220.36045131355
21066,708624.1858419008
21067,453381.51514821505
21068,1360069.4695577282
21069,566101.6831958225
21070,431958.60929127503
21071,913472.8324941343
21072,1718008.7586165639
21073,283773.07567609265
21074,555098.1858473163
21075,461321.31872560736
21076,593314.2123875539
21077,936796.6303985337
21078,741074.7066317108
21079,701724.3416898522
21080,381820.27369788627
21081,332599.3647463442
21082,1040661.4525228543
21083,429009.78731552477
21084,512449.085915582
21085,381033.5628445581
21086,913824.9292460905
21087,516888.3866713636
21088,516089.02404888807
21089,670473.264083779
21090,378740.6660547903
21091,637512.175596871
21092,2032962.4970420934
21093,839329.5661876716
21094,510550.0395214381
21095,307602.2831950276
21096,311978.62390270346
21097,491689.513698608
21098,546795.5053741785
21099,363128.77037783596
21100,1073624.824479716
21101,300091.55232178787
21102,333069.5656956293
21103,789459.5772601496
21104,793330.5582305588
21105,401573.20809831505
21106,340843.0923556277
21107,337931.27749323216
21108,357703.2915080358
21109,428840.93751810706
21110,718576.0101481867
21111,491546.0997216092
21112,258777.02177690621
21113,1198340.221873469
21114,637511.8637472326
21115,312213.6654820958
21116,398290.6680594238
21117,356168.08681996824
21118,391297.69626546465
21119,463483.7068594186
21120,507085.6880740598
21121,362239.2446417609
21122,832117.7689644495
21123,1051545.5539553443
21124,1123129.3769236133
21125,384588.3954697612
21126,281665.245661375
21127,652113.5668103083
21128,310942.28759124083
21129,691260.0734199258
21130,755872.1440511213
21131,1068775.9722889522
21132,634585.477447142
21133,497365.5708504086
21134,593868.4253186758
21135,911230.2669817877
21136,467278.1189520869
21137,311913.15755579644
21138,403679.55476859014
21139,316432.1739315419
21140,645145.4660702877
21141,477439.40487748536
21142,524710.6387772217
21143,473724.3810090422
21144,473880.33786615165
21145,358504.67456669593
21146,638213.8127033564
21147,551115.1073251108
21148,558652.815789311
21149,726181.523551716
21150,1011467.3497301132
21151,1051991.98500457
21152,338479.3557426252
21153,558152.7651125437
21154,296438.9626640702
21155,359120.6878753628
21156,371552.1112653697
21157,728110.6678930253
21158,348796.65924176434
21159,375822.6900112297
21160,402709.56391877437
21161,775747.1309316147
21162,881934.1272871043
21163,612699.7368111518
21164,519243.97251097544
21165,390512.2067403402
21166,454687.4569838694
21167,369244.713452847
21168,376691.3320923712
21169,439531.90733067185
21170,786647.1511472394
21171,877569.6364546808
21172,379934.08871675003
21173,589685.9845629233
21174,790438.0093428637
21175,529441.3011638075
21176,339445.48956604616
21177,413048.6152066808
21178,399954.5572923624
21179,643605.7853541258
21180,1405090.9499584427
21181,476440.83633643505
21182,538439.6235951802
21183,599102.1937049815
21184,440181.8299661905
21185,549751.6507465035
21186,1727262.5956402132
21187,548184.5060170855
21188,838760.2257344099
21189,954991.8193129827
21190,1901024.1630901545
21191,398319.6921961409
21192,325656.13063090027
21193,359677.31085218815
21194,438314.9775400334
21195,563403.9636061413
21196,484714.52872085373
21197,347746.08572862565
21198,369071.0687987055
21199,493965.3472807226
21200,292437.90134125354
21201,481520.5369033239
21202,1324072.1750472044
21203,259507.84586457023
21204,309238.2821983736
21205,784977.1605260469
21206,259737.073005588
21207,1032731.7652609289
21208,430828.57694391906
21209,851522.5049351824
21210,383661.2091378645
21211,478705.5430660823
21212,547006.7432123206
21213,697872.3029693698
21214,377902.8445392115
21215,318570.14614636794
21216,300704.7777368141
21217,301720.83187802637
21218,532007.2090263424
21219,971590.7421341325
21220,1471629.2816733478
21221,929248.5511465291
21222,357830.5380175682
21223,626585.135331
21224,518233.03052208375
21225,346701.54775147705
21226,647637.5099597602
21227,745295.4426625798
21228,498923.95141160884
21229,488922.67054020154
21230,710883.3293175894
21231,337988.25762145844
21232,383373.97910383786
21233,383833.96616025944
21234,387422.405145508
21235,297596.46458708413
21236,378958.7001545275
21237,1046862.5774275877
21238,909580.886421362
21239,318431.69725459075
21240,973843.5291122458
21241,251329.0418461505
21242,517960.23847313895
21243,454119.79021805106
21244,1317165.8741758617
21245,543109.566469656
21246,442549.24116869847
21247,265135.69477927947
21248,573669.7848012709
21249,456757.6464882014
21250,262516.8018585885
21251,563949.4174335456
21252,928307.6747891413
21253,371470.5485690689
21254,431972.3787741984
21255,1142235.35002257
21256,655788.1249841196
21257,475907.50034317246
21258,566453.4395732275
21259,513370.1636395991
21260,419280.4363770199
21261,529896.1690850304
21262,1159094.6829874227
21263,294050.8215021651
21264,714929.8408297782
21265,374164.50831534254
21266,262686.6636335627
21267,967680.9066072571
21268,304132.8734357769
21269,730380.2980028114
21270,512515.5078815554
21271,331575.1675511333
21272,780910.4259788612
21273,449963.6026725005
21274,518173.27404478454
21275,784007.2805138218
21276,297317.8864275474
21277,429124.8085040541
21278,532327.3732153869
21279,1024654.7623187769
21280,370333.70174528786
21281,858505.4449514598
21282,524889.5212280797
21283,1178081.5889313144
21284,378968.26773999515
21285,513536.239165173
21286,418339.0644122727
21287,566871.8151967643
21288,403435.4201262523
21289,746520.8622805038
21290,903289.7419355393
21291,392555.4786732329
21292,490754.26958063204
21293,304317.78651858296
21294,305714.6922776335
21295,753400.5952193046
21296,378038.18641661113
21297,358445.17632466776
21298,716547.3388689987
21299,913748.3589560206
21300,502052.70976751763
21301,833665.6684316801
21302,822454.5870338406
21303,300448.0244691728
21304,529887.8290264921
21305,638064.7101655165
21306,396776.7211752284
21307,355009.6414278564
21308,353985.88836149883
21309,415414.7395448178
21310,901831.4713219972
21311,800277.2280741221
21312,284837.7585970265
21313,522983.75816006766
21314,533644.1850595509
21315,335747.92659209634
21316,1515138.4203500324
21317,464033.36749712215
21318,372395.66498336714
21319,268880.0591955074
21320,1048909.698280048
21321,747389.9750447546
21322,479244.0319028278
21323,849790.4994987142
21324,362142.6314915867
21325,148222.8475888032
21326,514351.08915519214
21327,299226.4882917127
21328,376179.93137760065
21329,1609115.5545847402
21330,625128.093169951
21331,257020.94893041067
21332,312531.63365294
21333,453621.50145108846
21334,732732.6350510159
21335,451174.81494652905
21336,592272.3255126616
21337,1013467.7688176607
21338,849079.2868637997
21339,324173.30125351687
21340,448977.26599235047
21341,603929.7849493985
21342,278487.03173435683
21343,334351.0464250416
21344,441200.29679981736
21345,443815.83723566274
21346,682402.2369032211
21347,688245.4199369184
21348,450713.20415258454
21349,922173.0314545967
21350,500264.22051138047
21351,994132.3284398998
21352,742402.7859832633
21353,271506.4158148067
21354,350293.21686379507
21355,568638.9286967034
21356,2636599.9865919147
21357,462057.00413552567
21358,274204.78095127817
21359,298526.8801084296
21360,592492.6158375347
21361,653416.785600867
21362,639154.7755306624
21363,224077.597003403
21364,419129.2976108481
21365,530967.2740431642
21366,854445.3370538256
21367,704346.5510588621
21368,429523.7586041608
21369,210617.4354983509
21370,373879.94790375966
21371,551300.4665195534
21372,430535.47715941246
21373,1466479.8331900907
21374,314769.20369069895
21375,449001.3116006855
21376,487939.7118024455
21377,513908.67489341414
21378,349912.6601622744
21379,299727.3376955755
21380,586624.5203960254
21381,325833.65982041106
21382,285351.2102707308
21383,244266.98779174688
21384,1467442.0107503408
21385,794745.0911058437
21386,533848.3780442647
21387,1769086.8136783724
21388,808280.9758722822
21389,1026425.2617420019
21390,336968.35076188017
21391,686283.4683215636
21392,960155.8320522469
21393,690340.6967639577
21394,1470009.4327497752
21395,581228.8433570554
21396,277345.11350674334
21397,733099.012868707
21398,855267.0166186676
21399,750404.2154831265
21400,380553.3355422972
21401,442159.420213471
21402,462817.3256143857
21403,876230.4188053025
21404,370043.6409176184
21405,403262.93817381246
