id,price
20133,314965.40133974166
20134,435515.52818983706
20135,345899.85635033133
20136,236501.4588026021
20137,437467.84023889113
20138,473331.765312265
20139,703827.6309759108
20140,596455.2512426568
20141,208238.89548056014
20142,497592.49628566386
20143,320710.2044917494
20144,580577.4041935775
20145,674128.5031460926
20146,405238.0624133036
20147,297557.75265187357
20148,691535.4391755629
20149,1579174.213457154
20150,535473.7687002001
20151,525780.193073226
20152,222881.42709791637
20153,454041.0911750918
20154,447109.2023993924
20155,679482.1206212036
20156,416429.7031476884
20157,477716.20062986994
20158,412409.30960223876
20159,434424.03013623226
20160,577356.984198804
20161,379262.1155833955
20162,885796.3590281846
20163,266543.83211614535
20164,233410.54320011218
20165,235029.8085235173
20166,484921.05045999086
20167,350329.8073771391
20168,344859.22403389815
20169,1509442.8222273486
20170,359313.2002670985
20171,595965.2078034749
20172,830732.4528537256
20173,287394.89813484286
20174,469966.29340901057
20175,691190.6236823408
20176,226805.6959777211
20177,425945.8094416841
20178,230576.79125633655
20179,468002.96638360544
20180,292231.02023067017
20181,308487.7761155913
20182,574843.8120792691
20183,1229901.678151686
20184,729285.5807751245
20185,992181.6098212171
20186,681853.8273369631
20187,545874.469495794
20188,448423.5907082412
20189,889882.2357036419
20190,366507.53055409755
20191,657235.0345359402
20192,438531.53914379195
20193,212241.17249755483
20194,397763.6308745884
20195,727801.2493886935
20196,750906.016900664
20197,279152.58973268396
20198,325554.43372263014
20199,406142.1064751167
20200,530284.4434945585
20201,302556.6509886371
20202,1565541.0671514715
20203,230972.77265763888
20204,607743.2536398835
20205,1124953.1023823705
20206,267659.88270761626
20207,1501212.2127689407
20208,487880.6481996507
20209,726049.8423234387
20210,349834.90903087566
20211,290686.2813874729
20212,498872.8272290934
20213,629558.8718017291
20214,289169.60262549215
20215,621096.9197300108
20216,268636.7975328459
20217,259260.2603811667
20218,669784.0868612637
20219,2337227.148321373
20220,561603.5989963799
20221,306698.9325136001
20222,309817.7445398582
20223,495363.75684442563
20224,278548.49115354347
20225,443025.3250521023
20226,280554.7871937717
20227,223949.5506639338
20228,629279.6041033184
20229,459219.53820906044
20230,273986.67743176373
20231,181886.440453296
20232,615411.3283863566
20233,224524.73956630024
20234,535192.5933885133
20235,441384.01909952133
20236,431806.45599939727
20237,462354.2223602603
20238,236803.3819980084
20239,381566.7763922042
20240,614123.7408596824
20241,394257.8073275603
20242,470030.0507912085
20243,774677.0808081669
20244,166981.4118940739
20245,1008373.4541311336
20246,716464.1188249725
20247,777460.8026400609
20248,398542.16567415174
20249,174874.4582098677
20250,389780.84404022567
20251,536330.1574351538
20252,499118.39026647183
20253,850051.0934203708
20254,378705.38346246886
20255,178295.55500144765
20256,346591.96624069987
20257,809393.8947652569
20258,581843.3820774335
20259,411426.08771733416
20260,589811.8953264052
20261,299598.96761415375
20262,254937.58638949465
20263,161582.87816568377
20264,725766.9126126468
20265,274217.3110436782
20266,661479.4575152656
20267,282543.0254737072
20268,394174.0551471363
20269,477883.0886054671
20270,658564.7574450485
20271,487798.86064822774
20272,527729.310019187
20273,668398.8952585876
20274,468928.92238423065
20275,307598.6202801633
20276,716800.3575405419
20277,1764782.7148462601
20278,681057.2049581342
20279,687992.0755175446
20280,478190.8564521601
20281,618282.2496441965
20282,336570.66338119673
20283,399910.99395959656
20284,329978.6388357749
20285,258337.50976292515
20286,249290.932298633
20287,249366.08709709786
20288,726385.9917957162
20289,369233.83907171356
20290,611955.3647137608
20291,523736.4885711637
20292,1015631.0677715273
20293,509415.046924471
20294,635123.5571486966
20295,222983.58825045486
20296,578815.4801752263
20297,753531.0300029428
20298,324433.7052289888
20299,499754.71863293217
20300,387755.12431870255
20301,405868.21082420374
20302,675199.4143325342
20303,1966972.512855782
20304,475994.79021921125
20305,585405.5349009897
20306,442892.1084072698
20307,308780.4669028659
20308,125971.27654442792
20309,712432.4799601189
20310,666319.2366130565
20311,764925.5682581927
20312,444938.0296361123
20313,1069058.7753390074
20314,182097.8567261562
20315,392829.338068301
20316,207961.94115042393
20317,289092.81155318854
20318,1091323.1626417285
20319,296613.2110660573
20320,649719.4303913055
20321,369658.44307213795
20322,882325.4223308406
20323,231322.0470209859
20324,932762.040866772
20325,742918.3275973434
20326,677013.0598018358
20327,334813.8788088598
20328,548610.4326902349
20329,484763.777087388
20330,463375.643230652
20331,225005.25605991058
20332,1546663.7770060063
20333,1239908.4520120022
20334,718480.4263714754
20335,487236.09036751685
20336,758499.4965749636
20337,838785.1535563251
20338,397954.6797612797
20339,251169.8814857147
20340,613392.5087497616
20341,214067.5446448294
20342,418697.33368723514
20343,976625.5958908453
20344,522661.70602138515
20345,926942.0754665993
20346,481213.2661767273
20347,463629.58560412104
20348,405647.32535532233
20349,341655.27744123014
20350,839225.3384548436
20351,707583.2702219989
20352,634765.455929782
20353,849401.1239778592
20354,542001.088147267
20355,556533.8180994735
20356,738334.1446569681
20357,1201539.7936065001
20358,712911.9370161516
20359,909021.9599949471
20360,1001902.5906896327
20361,723075.1113667635
20362,189128.56459157215
20363,564146.1974085367
20364,546214.6904121819
20365,264617.38223170384
20366,293670.66735170543
20367,543473.6481700735
20368,822571.3386015892
20369,258004.1337039466
20370,337341.6032177273
20371,406641.6963418474
20372,224642.5397008247
20373,687915.4841043121
20374,588747.4951275205
20375,275709.0925848909
20376,184230.22968455442
20377,228998.8716029465
20378,441935.8984274614
20379,571651.9990194761
20380,465621.7243397855
20381,754083.7380941772
20382,429557.25576438266
20383,760026.4401675661
20384,270450.38292536885
20385,368252.2777109711
20386,316434.74819106655
20387,334141.5617183121
20388,565154.0516304603
20389,314145.6230959921
20390,387264.10217805253
20391,496804.4643447816
20392,275246.8808272151
20393,677558.0039457002
20394,190725.28639500792
20395,250342.8739220645
20396,592955.1733954995
20397,616411.6064753247
20398,725161.4714631476
20399,671085.1752881
20400,1472069.1437687092
20401,1045129.0591050423
20402,216689.4787075944
20403,685389.1250471266
20404,389598.52744378516
20405,1280268.450551696
20406,373719.02552010183
20407,186850.35985124236
20408,552346.4144400201
20409,523692.5961051958
20410,748599.0249193967
20411,587478.5874753357
20412,621340.9835718474
20413,267593.79537852935
20414,428762.8447333478
20415,306320.250697052
20416,808459.6625923457
20417,194738.35095168365
20418,1274227.596434711
20419,489218.1343123069
20420,405704.9396945056
20421,281732.4484189828
20422,318646.45854753046
20423,298500.4537211718
20424,593788.1086043993
20425,391961.6326618563
20426,2334331.367087014
20427,581535.0768225283
20428,957840.5987705208
20429,1272697.3674376926
20430,265134.3109326291
20431,747838.168954333
20432,579722.5259152617
20433,349212.1467081624
20434,417738.4781478402
20435,273573.1789680308
20436,642103.2431977751
20437,552797.6909820441
20438,392520.37958801223
20439,596223.3863033929
20440,429079.482317198
20441,319047.2759184095
20442,809037.9679670528
20443,610770.0862720585
20444,499853.91031120846
20445,205942.4820502343
20446,263729.2341420606
20447,1628427.2379982008
20448,1196634.5362861836
20449,249846.29421868498
20450,834610.5831291984
20451,240539.28883522536
20452,214901.93677793897
20453,787265.9881219245
20454,175741.7396027891
20455,601371.9170566322
20456,251109.1558120836
20457,200150.3183712254
20458,260185.9302336201
20459,248127.31881023987
20460,307515.53639317874
20461,495249.2743447154
20462,541637.820256644
20463,472517.99810503074
20464,780611.8129042634
20465,383339.94051307964
20466,460302.6993998985
20467,440865.2622614797
20468,309174.5070617573
20469,446330.4311359277
20470,805550.6835167368
20471,363802.7850288553
20472,327277.53449723084
20473,647776.6838273105
20474,345521.7505893168
20475,294254.7413731017
20476,426858.9470730112
20477,223118.26662416902
20478,406370.2362029509
20479,230540.60094760417
20480,695409.7486509655
20481,943414.6942949995
20482,387111.53012854443
20483,217366.3788202348
20484,218092.57529427466
20485,434139.71992132056
20486,619845.2421749181
20487,314990.038367912
20488,455771.95344457094
20489,273870.21409825946
20490,357013.32152806944
20491,2356879.9014991233
20492,441172.9013374644
20493,356331.936245879
20494,579505.0182606723
20495,198266.18636280662
20496,494152.9869320309
20497,583924.5930500426
20498,345391.04076157586
20499,686569.1983845583
20500,445206.50368558464
20501,194890.54470903787
20502,357551.16219005757
20503,361099.70795801666
20504,534015.3842229831
20505,337658.09676602774
20506,260135.8738040865
20507,589500.7473225755
20508,380123.48568921
20509,337665.8643327532
20510,2325903.9255519635
20511,295120.7867481018
20512,604308.5068984808
20513,480560.3487505524
20514,259918.27092944505
20515,774125.6437338323
20516,255328.64867325686
20517,2644830.5101311016
20518,390047.93295087345
20519,291765.0419236936
20520,333011.16224281694
20521,310040.3472145323
20522,451356.28458700393
20523,259626.18830024448
20524,409851.57455995213
20525,288986.64507404814
20526,265019.99400381214
20527,324315.23390549794
20528,367201.3883667303
20529,273342.7532290061
20530,1154954.989089908
20531,246837.46852344135
20532,805918.9699918856
20533,388946.21487999184
20534,1459791.71012626
20535,637784.9706702395
20536,518037.9108902331
20537,248514.78560815146
20538,944787.8306854769
20539,381981.6824102651
20540,625440.2212281153
20541,741319.865482606
20542,881146.204818431
20543,373096.9523087819
20544,1010690.8958882069
20545,243733.58946149476
20546,513765.2293333231
20547,793464.3689320917
20548,417359.5398561496
20549,527220.2741126
20550,1574588.1504774943
20551,234371.2913970889
20552,779004.3329469571
20553,331584.9005263464
20554,333305.0148425993
20555,866744.5142094132
20556,2333788.0625936124
20557,235871.1860816296
20558,317497.1002864083
20559,770684.8813305898
20560,285068.3658808018
20561,333785.7782138753
20562,200234.7731396425
20563,732164.7669344754
20564,245093.70938550011
20565,594913.9851229284
20566,568585.5662768476
20567,194343.53747924947
20568,415852.67469563714
20569,302592.0272673409
20570,624162.2555144256
20571,482017.3113404125
20572,575356.1604010891
20573,312013.54056188266
20574,179534.50771233093
20575,242320.61432061996
20576,503720.5758786634
20577,545618.5881489955
20578,161048.52618498175
20579,789356.9405881118
20580,275291.5790347809
20581,504961.7151709207
20582,837568.9485813198
20583,312145.3382364863
20584,1250324.6991864746
20585,730641.4730767596
20586,592544.4344984029
20587,325095.65220084286
20588,655119.6062028583
20589,198334.3473115512
20590,490856.41031644755
20591,673732.0119612402
20592,629423.2040645815
20593,424033.17109215586
20594,588530.097335481
20595,456054.94067103975
20596,256906.71246211976
20597,898966.0477990645
20598,499206.6094327814
20599,681592.9541100455
20600,209539.45631599252
20601,687692.3849750229
20602,707454.3850090588
20603,347350.1202590067
20604,338748.39083764434
20605,417481.34627019695
20606,685381.0503153037
20607,470310.6612486749
20608,314938.61733478564
20609,405579.191139846
20610,461056.82353362546
20611,443313.57097505603
20612,723607.9749195394
20613,248990.85124386582
20614,1521061.8423361592
20615,673030.1897619318
20616,204013.4195200512
20617,716661.7734452786
20618,548037.3958360141
20619,381119.5985524602
20620,521593.8768364445
20621,228578.36621680163
20622,436379.0378879155
20623,397177.5684722661
20624,345465.1436071381
20625,497239.76861330925
20626,341177.2086902604
20627,399569.7056780845
20628,276471.06207460386
20629,405120.5014968981
20630,246781.7428390172
20631,719324.7314102679
20632,518029.192340273
20633,510080.8776572853
20634,748774.1876008529
20635,269175.5915377993
20636,315322.69334048335
20637,858317.0713814043
20638,389666.0394339867
20639,432670.5655905413
20640,193942.69177073773
20641,290370.4445645689
20642,451009.6159181178
20643,371435.73738063045
20644,316692.38112106896
20645,618276.5208434535
20646,455419.88966122165
20647,240304.57927388162
20648,1285783.942391823
20649,236725.21370257737
20650,569414.1107907068
20651,731456.1205325767
20652,534438.5648361866
20653,727776.8820856437
20654,595538.5686492699
20655,483706.5592945236
20656,523922.6305786025
20657,2013383.897384925
20658,1095912.0256800186
20659,438150.9921816977
20660,240265.9745894197
20661,500625.92728422757
20662,735053.2003707974
20663,471697.7749602045
20664,581067.4039949004
20665,583112.2165007846
20666,245532.07682624605
20667,588462.5353313807
20668,540585.9941272283
20669,368635.08949018404
20670,306594.9989658192
20671,601937.3013601012
20672,618576.3628267597
20673,462746.1974714555
20674,536039.7014839742
20675,459344.9402085129
20676,1727478.982218276
20677,411067.8992270646
20678,401150.3613300326
20679,626693.1000015431
20680,464636.49037044117
20681,863873.136784319
20682,692532.144452372
20683,370437.4614111626
20684,347630.06563060766
20685,244197.0437428542
20686,326709.3874091008
20687,863137.2025050314
20688,329598.1330983168
20689,287730.96810735285
20690,362218.31688775646
20691,746419.0408305398
20692,453634.8232504376
20693,341816.86669492786
20694,613808.4386564629
20695,542373.4402795888
20696,661078.4068291817
20697,322905.90684423933
20698,592549.875357661
20699,870913.5497241559
20700,657968.3070886128
20701,408104.9889945032
20702,749994.6867601704
20703,229620.4814526478
20704,611277.1613897696
20705,444589.49488172086
20706,896835.9265380645
20707,265695.20249581494
20708,318449.21648917045
20709,342539.19528566394
20710,441995.7659558599
20711,420694.11212194094
20712,1244524.9392674966
20713,797199.3838104071
20714,442339.17252758075
20715,603408.7038553196
20716,461978.0001599752
20717,632192.0851325524
20718,683824.3638437235
20719,1265080.8178342432
20720,516706.94067437254
20721,914236.1962657233
20722,495348.44120605366
20723,1353439.2382876696
20724,195356.4687725355
20725,374745.2201434821
20726,200835.7874709484
20727,427914.07287367806
20728,350320.08133322385
20729,320471.06453730323
20730,2634018.3179491805
20731,433246.6278867095
20732,582834.7219848604
20733,787495.783694431
20734,679193.9297839021
20735,318800.34717884386
20736,725444.6431080132
20737,407758.2021411429
20738,342946.7804346561
20739,578126.834935702
20740,261230.89512581396
20741,618699.8088159765
20742,789941.510675923
20743,443770.41146593535
20744,338134.43886468443
20745,774614.7091631645
20746,825811.869015926
20747,305104.7334660725
20748,169999.10819018775
20749,546327.0290887174
20750,517118.2397706955
20751,524270.89250778547
20752,211825.5332100949
20753,140306.84876318267
20754,838208.6597962793
20755,580006.9761972709
20756,901300.8751947597
20757,631698.7560281185
20758,541908.1832047396
20759,427574.8462461229
20760,544281.4047893676
20761,641158.6873533395
20762,383156.5714492777
20763,238147.95127201188
20764,415966.67009402555
20765,483623.7320821583
20766,736077.535863562
20767,789070.4994601279
20768,304011.9051642795
20769,370645.78687889245
20770,285752.06502890564
20771,1166124.747425513
20772,330898.8689255498
20773,779863.3886269684
20774,494043.5557788911
20775,411079.23991473066
20776,466183.00954932516
20777,230014.81550876313
20778,377903.2074811016
20779,862610.3017140295
20780,186894.12681851213
20781,188884.06474554606
20782,373966.23167779593
20783,733602.1654103817
20784,1078940.2210002274
20785,286891.68208582536
20786,916620.1526723545
20787,520187.9725430817
20788,833499.3619327589
20789,456710.2968967578
20790,543225.3983760809
20791,847642.971699203
20792,658755.9169479692
20793,314281.4165273673
20794,222137.66597653332
20795,1032386.7257516074
20796,266697.32439429895
20797,261718.8485729458
20798,617373.6037748877
20799,318495.91439238965
20800,716729.8243965617
20801,310231.65033552545
20802,377254.5884440463
20803,502478.3960542258
20804,521301.6617060311
20805,631031.9915502699
20806,517040.220616931
20807,159288.13614333174
20808,270539.5746998504
20809,368821.7853739379
20810,745818.803863296
20811,791688.1262811178
20812,259846.80853732023
20813,402966.28442766494
20814,317505.15834588296
20815,580097.881832598
20816,670112.2369901377
20817,1416650.9171365667
20818,615224.0600340413
20819,359829.6007810285
20820,218923.51115644234
20821,301242.56262886274
20822,470155.80884659104
20823,303727.28340804717
20824,175820.12089595885
20825,393604.8712543812
20826,229546.29296594064
20827,654074.5435528855
20828,317068.1521213743
20829,267201.8616749875
20830,787805.8814048067
20831,734568.5571710295
20832,828886.4645742578
20833,1293361.9124563404
20834,520961.0295930671
20835,695349.9282627106
20836,769752.2666721747
20837,416161.2591042755
20838,386378.47139282484
20839,212096.4558771961
20840,502266.86668001104
20841,237054.7333853537
20842,303642.6060404641
20843,671020.6367590263
20844,516108.96409978386
20845,535295.4405838354
20846,236536.01731633398
20847,522521.9997665486
20848,509481.5487825689
20849,660629.7774606608
20850,527687.6206343806
20851,207871.26019611274
20852,234048.18644862226
20853,217225.37481602406
20854,553214.3393782692
20855,515992.9501183577
20856,469966.3433282537
20857,208817.73419198193
20858,378625.99858453893
20859,613907.4422937022
20860,452367.4785900299
20861,728122.956813132
20862,294430.9899648897
20863,579968.5976055807
20864,323024.1109554344
20865,537053.9595251284
20866,377467.8844997609
20867,249574.49582728825
20868,286356.49669917836
20869,376697.25425283937
20870,319608.38485915953
20871,319126.0097117258
20872,594278.0144974411
20873,859063.9302616431
20874,335306.8387248462
20875,503997.1069155976
20876,235749.86391088518
20877,421807.25680816715
20878,278117.92209673533
20879,703243.6492837957
20880,347955.1664521748
20881,296097.46585319313
20882,432523.11742011417
20883,221849.43354244845
20884,1926978.5338670649
20885,444498.7701240042
20886,1533896.8297948926
20887,540704.30631174
20888,539092.3483170163
20889,291771.67580718093
20890,513292.52342191525
20891,530649.5090159905
20892,361108.5421297414
20893,512982.9143600617
20894,737653.5065961843
20895,499665.15472455416
20896,264481.89218622993
20897,319114.90894673264
20898,743569.1827033375
20899,306430.06301948405
20900,306962.85844263295
20901,1167901.4372999375
20902,557553.1103790408
20903,707813.0881917151
20904,502161.3400526741
20905,554910.7133854481
20906,442218.50230497686
20907,471695.7305450428
20908,232637.2883659142
20909,618087.6704409941
20910,740626.8979550381
20911,808366.9968886317
20912,347702.24248077424
20913,501027.3475920208
20914,365365.66314269416
20915,496576.18502404663
20916,315173.7883653985
20917,296867.2937631109
20918,369041.71713729616
20919,437457.25554711407
20920,328178.82814544276
20921,779354.5132019602
20922,378398.30645419925
20923,533573.0243921591
20924,598966.387841274
20925,1018209.5687723116
20926,978329.4088703819
20927,313284.9883129203
20928,347900.69931108016
20929,322641.9504768381
20930,307457.2124712137
20931,643494.6493091066
20932,601539.6252914526
20933,836201.9081631871
20934,502265.4778509088
20935,491920.3971343036
20936,407478.15248754417
20937,1224566.4427803443
20938,806270.4018302803
20939,332131.1809848074
20940,299409.6684153063
20941,449284.0148841929
20942,461885.6967809793
20943,362578.66448903613
20944,584049.1537727114
20945,601085.5005069282
20946,300143.16832581104
20947,1033200.8511662673
20948,716697.0907267061
20949,296520.1659584702
20950,547698.7351171231
20951,500050.39804035675
20952,449714.36498921417
20953,1211859.4235531776
20954,355202.2493415196
20955,626726.1997017077
20956,579660.1911571221
20957,711965.1640235796
20958,595578.5788848774
20959,728779.7504425701
20960,353972.5479316762
20961,493018.2699135853
20962,620419.8700454232
20963,466815.2445368367
20964,1032460.67260375
20965,263293.3845065358
20966,437170.67172729096
20967,392458.9763530937
20968,429093.8534274546
20969,383839.88265895157
20970,2376053.404565938
20971,306630.2628621992
20972,514725.76505601086
20973,419254.8064966148
20974,922697.1332683689
20975,1070680.7013687945
20976,391577.24821348686
20977,341062.1721715478
20978,1599656.1179891299
20979,585159.3244853569
20980,335147.046849472
20981,370018.7396655963
20982,561275.8515781258
20983,644337.2143021973
20984,416389.1865581092
20985,1013235.4782872624
20986,429730.0145111626
20987,923607.8004262662
20988,634229.5738354663
20989,377628.30415872124
20990,407935.7186343958
20991,328123.4466208958
20992,482449.6149631734
20993,538281.3829714155
20994,587401.1249869225
20995,1094743.5366681875
20996,802807.730964191
20997,792878.2359143259
20998,425985.8702688932
20999,491306.3246190041
21000,275649.54629460355
21001,319605.49780015677
21002,323626.26252176135
21003,289931.3824523716
21004,454818.96100617
21005,844466.2325071133
21006,825155.3083432714
21007,862981.2463372657
21008,681546.6498081387
21009,404840.6119978975
21010,1384567.0583713301
21011,349114.5021612294
21012,1105467.5957232758
21013,652670.2216136607
21014,311847.2226075947
21015,354719.57855818316
21016,269781.2491817101
21017,443203.7904670456
21018,563578.6954673493
21019,1820087.7005089633
21020,406680.74807497393
21021,794465.599434798
21022,480305.6679326209
21023,800710.50912442
21024,423604.9964212689
21025,241995.5025738783
21026,1243575.1376876677
21027,354791.89672864013
21028,516928.4386257559
21029,398477.2588860014
21030,669723.0915673845
21031,437306.3004383481
21032,484575.28908212594
21033,811553.6707871286
21034,337016.1211927929
21035,530936.8003972564
21036,564613.3662649783
21037,726079.3772678679
21038,726032.8498870356
21039,515256.9849640126
21040,1763563.6497638035
21041,533255.0143512358
21042,474602.2073636149
21043,1152737.2654519952
21044,388214.7492904131
21045,386146.22581153177
21046,1748018.595580276
21047,279373.8001402372
21048,589644.8675241645
21049,453747.0149896296
21050,798627.6043374992
21051,585045.4004448088
21052,300496.1236577573
21053,935263.4122789508
21054,534174.3887808805
21055,418992.26641627884
21056,419225.21879196796
21057,425750.09874063334
21058,726743.5461238642
21059,856497.1494401473
21060,342544.87422519596
21061,483811.8936829561
21062,604490.2070147003
21063,526351.9249392266
21064,962864.0081376436
21065,321046.2211701119
21066,696945.3409804893
21067,453217.5892949223
21068,1370880.5859736572
21069,581235.9144080207
21070,438064.1019381517
21071,910074.1218471454
21072,1719006.0373423058
21073,274812.2062788212
21074,584908.8602688778
21075,470731.7164469177
21076,577119.7310427252
21077,945065.0767467672
21078,743745.8646311022
21079,724739.1122551523
21080,380983.78260286315
21081,326703.481020041
21082,1054200.0637161394
21083,425220.6945066154
21084,515163.55769020907
21085,374299.5287807125
21086,905973.8876665657
21087,515592.2709426447
21088,526532.9682060835
21089,692515.5001453769
21090,378798.3194144856
21091,625413.8519112671
21092,2070251.1239399451
21093,839297.6104686849
21094,505057.6465158414
21095,321545.05267798796
21096,309915.48331656103
21097,506445.0259095803
21098,550208.4328649337
21099,367833.33364706027
21100,1112515.7665692288
21101,294498.9038559538
21102,325112.4413053457
21103,815017.6478417721
21104,789600.77393071
21105,400078.6310342543
21106,339038.521817406
21107,333812.28386020195
21108,370587.46568077436
21109,445610.42703704
21110,718155.5024224374
21111,487946.8632036111
21112,250251.43315749496
21113,1213842.6832294243
21114,633345.1960877837
21115,315105.28982097184
21116,390402.75479867496
21117,357012.9042268675
21118,391297.25549571816
21119,464730.15435240936
21120,532506.5439548921
21121,365432.2050295637
21122,833736.520414057
21123,1060361.3460472669
21124,1117732.8279321643
21125,392235.10389008094
21126,273143.85717413854
21127,657405.460171433
21128,312880.0868995242
21129,712194.6053188152
21130,768792.4552254605
21131,1085791.8482128782
21132,644089.1773304727
21133,506992.48712299677
21134,605109.7834166486
21135,921643.55404166
21136,469600.1934075556
21137,313442.05645242706
21138,396482.8357843869
21139,322218.2719948008
21140,630572.3619832438
21141,475847.5501577784
21142,527201.9303301825
21143,477386.41539646883
21144,453761.85369742836
21145,357618.6383789687
21146,632257.7543162765
21147,532613.581723947
21148,572520.3456959019
21149,716097.1918507813
21150,1031889.5266671953
21151,1049058.4393769526
21152,338764.9340876605
21153,558523.796696869
21154,280851.2596864186
21155,353277.8007712653
21156,373297.6166153869
21157,735489.4087058955
21158,354351.8599232348
21159,368321.5194965735
21160,408688.70524257916
21161,793120.8101028817
21162,894235.411725092
21163,613885.6581261258
21164,509997.83702007646
21165,384862.4153390062
21166,449826.7915803245
21167,366472.7837001288
21168,367747.45049313887
21169,431045.52198710665
21170,780056.3575685676
21171,857546.1412279361
21172,380783.8628790452
21173,598748.4282421301
21174,807303.6378709481
21175,527777.9934764985
21176,326407.53990739305
21177,426591.4200943947
21178,398262.88907076855
21179,635236.9173940714
21180,1442257.6914351212
21181,471875.0911877559
21182,530696.3278241486
21183,607976.8616972851
21184,434970.60588165175
21185,568872.5220529373
21186,1740529.453822655
21187,547986.9204492072
21188,834572.3430691193
21189,914271.6036134661
21190,1893869.472792434
21191,409651.98858358036
21192,323813.52737598174
21193,360925.65600013663
21194,453070.46891023236
21195,567844.8262811751
21196,487996.70188915276
21197,349533.55145890673
21198,372621.7810967059
21199,516816.89611782244
21200,296148.1512804821
21201,479381.1668419396
21202,1296715.5044804476
21203,263374.6965545385
21204,320191.78257993667
21205,774082.2016757422
21206,258795.8293483354
21207,1018545.0269438018
21208,427039.9093460449
21209,870406.152557672
21210,389539.67585813795
21211,485233.95212090126
21212,554725.1399140932
21213,681769.682517722
21214,354822.9474520944
21215,317389.8570185004
21216,298150.1954212352
21217,294383.59603501705
21218,546097.3947243954
21219,975790.3388486817
21220,1509789.2970345572
21221,936626.6593848412
21222,347512.74414330244
21223,619416.974599916
21224,495168.3828067606
21225,346784.3223601324
21226,642323.6199590856
21227,774431.7918196702
21228,498011.6252875828
21229,494928.9131275772
21230,692346.1257859237
21231,333811.46369154437
21232,382432.9201248564
21233,396883.04637950857
21234,397747.3924099425
21235,293315.24221174617
21236,379834.8942514523
21237,1005744.1188464846
21238,903857.4810295957
21239,313208.2170413178
21240,973025.7572930194
21241,251940.600941872
21242,531033.4113173295
21243,459913.1235047619
21244,1319061.7321074929
21245,549422.3412505052
21246,431631.00924515456
21247,265575.13025657285
21248,574953.1759462028
21249,457101.1283832234
21250,265778.76696372766
21251,566025.3150030036
21252,915560.7814965803
21253,395308.5098102264
21254,424885.9338297493
21255,1187529.324121586
21256,655021.277396958
21257,459890.0589614579
21258,562416.4652604258
21259,534814.352237687
21260,418824.28577865835
21261,508472.3811879426
21262,1165981.4433043327
21263,295875.6153693137
21264,720976.1541194725
21265,376107.79411468946
21266,255504.22748185176
21267,976089.8666283364
21268,312114.01933636423
21269,748492.9531196491
21270,514322.88704148465
21271,328331.60387008556
21272,788073.5525924411
21273,446932.6759120921
21274,519328.9367166784
21275,782157.734305209
21276,295528.84087895195
21277,435907.63797168626
21278,540859.3440167513
21279,1048550.039219843
21280,366208.8228013161
21281,872094.3604002645
21282,520483.8099419866
21283,1206837.4245612489
21284,376301.3756336665
21285,523264.5388423299
21286,418065.99464324914
21287,575050.0304855655
21288,405167.99923346273
21289,726621.1277974322
21290,921673.4736040914
21291,380318.24095102947
21292,490920.39937629737
21293,305727.0228149726
21294,322138.31670231477
21295,771246.1275056163
21296,391140.2123535284
21297,368311.22655541403
21298,718420.8861785615
21299,930677.6347088657
21300,478720.79838476307
21301,863498.1257433977
21302,844214.7584022055
21303,301958.97432745807
21304,533254.4824024244
21305,658578.9597411522
21306,403629.39936551196
21307,343946.1192432567
21308,348721.7034043538
21309,409438.730238221
21310,935426.5313323034
21311,804698.0452106274
21312,284138.26609088265
21313,531253.0316680664
21314,546973.9936808976
21315,333301.48787969304
21316,1515933.7514261808
21317,463137.460355813
21318,372606.2142966979
21319,271116.17476503196
21320,1059825.221312485
21321,749019.6660585536
21322,472121.84261844406
21323,870654.3335324313
21324,362229.0926311663
21325,145363.93579808684
21326,518221.58267785487
21327,278803.34838355647
21328,362958.8902890128
21329,1590736.0094035994
21330,622736.2076414387
21331,257584.32590353477
21332,307736.1859079251
21333,439875.50927786785
21334,727466.8533647645
21335,457074.4317351996
21336,562055.0215395709
21337,1026808.6953606304
21338,846362.2235482245
21339,329450.4044587279
21340,453810.7231276419
21341,597596.6065742379
21342,280659.11787976127
21343,335171.78259721305
21344,448270.0434755994
21345,447239.5195526148
21346,687974.2594940427
21347,705145.305569713
21348,459127.3904284897
21349,938492.4564628985
21350,498289.9813956821
21351,1008116.5453833352
21352,752193.7305253388
21353,266014.0343504037
21354,344621.6341275765
21355,559454.6548772315
21356,2691050.4104148736
21357,482276.2474968291
21358,276499.0936025793
21359,291074.0999048224
21360,587714.1322891902
21361,653507.0497194845
21362,624764.013528603
21363,221503.24474832314
21364,401088.04357339663
21365,526437.3181658953
21366,850555.9395794888
21367,695426.5258729112
21368,432069.89548765
21369,217344.61641208542
21370,377102.85461494763
21371,545074.4137867931
21372,433264.7044703297
21373,1464874.487446985
21374,324879.30452782474
21375,447833.80839779123
21376,482568.9377705152
21377,523082.0729800455
21378,355049.353958164
21379,296272.9509420545
21380,589797.5672580681
21381,332287.92582841933
21382,279617.6704061363
21383,250558.23794428402
21384,1477714.2617873594
21385,805872.9149586523
21386,537936.9458767097
21387,1772432.2209669226
21388,828042.0812980753
21389,1038247.35239287
21390,340126.9071730522
21391,698247.7043533487
21392,983786.8753507652
21393,688853.7759021568
21394,1573472.6284873097
21395,575426.9613098408
21396,274747.5059837283
21397,742008.3354871018
21398,857414.5879304049
21399,796496.2181967192
21400,382805.3606819551
21401,416936.1566798509
21402,462540.43169171107
21403,876609.1197448072
